,tweet_raw_text,task_1
2188,Tera maa ka bhosda naa ban jaaye dhyaan rakhiyo chinaal ke,HOF
2189,wo indian army se hai bhai sahab ussi army se hai jinpe tumhare JNU wale kutto ne rape jaise arop lagaye the,HOF
2190,": List Down All EXO-Related Or Words (From Dictionary) That Starts With Letter ""E""1 REPLY = VOTE EXO",NOT
2191,khattar ji chief minister banay rahaygay modi ji kay khass hai unhay desh chalana nahi atta aur enhay pardash agar rape casses ko rokna hai to mujrimo ko chok main fassi do dus latkaygay to baki khud sudhar jaygay,HOF
2192,"Kiran kher ji aap k sath bhi huwa kya rape jaisa kuch ,warna aap kaisa kati hi k rape ek mamuli bat hi , Matlab aap k sath bhi...........huwa hi",HOF
2193,Abe chacha ye kya bol rahi hain aunty? Sikandar ko bhi rape karna sikhaya hai kya? Chi chi,NOT
2194,Achcha choddo yaar. Tum log Jeeton aur hazaaron Baar jeeton sirf Terrorism bandh kar do yaar. Mujhe haar manzoor...,NOT
2195,: Fuck IsraelIll say it again.FUCK ISRAEL.,HOF
2196,Amit Gaandu won't do anything. Because he is one. GAANDU.,HOF
2197,Hindu to rape karne ke baad bhi rehta hai ek criminal..What is ur point???,NOT
2198,"It was so disrespectful.I hate that Raju, apne season mein beizzatti karwaa Kar nikla Tha aur doosron par comment kar raha hai",HOF
2199,"Fuck fuck fuck, big mood",HOF
2200,Magar jab rape murder kishan hatya ki jati hai,NOT
2201,or vo bhadva kejriwal pig ki tatti khane wala? or aaprtars uski kkame wale...,HOF
2202,They gone kill Kawhi!!! He dead ass tired,HOF
2203,"You're right, Junior. Our idiot president IS deranged",HOF
2204,: \xe2\x80\xa6,NOT
2205,:  हमने गांव-गांव तक सड़क पहुंचाने का काम किया।  दूर-सुदूर को नेशनल हाईवे और रेलवे से जोड़ने का काम किया।  हर गरीब परिवार को अप…,NOT
2206,: Our politicians and their followers get hot under the collar over Mani Shankar Aiyar's deplorable 'neech' remark. But\xe2\x80\xa6,NOT
2207,I know Ive used this GIF quite a bit over the years; its one of my favorites. Never has it been more applicable,NOT
2208,🙏🙏हा अफसोस है मुझे भाई 🙏🙏 पर जिस नारी की आबरू दरिदो द्वारा लुटी गई उस नारी पर टवीट के माध्यम से एक नारी उसका अपमान करे जाति धर्म की राजनिति करे यह नारी के लिये जायज है क्या भाई बताओ ??,NOT
2209,इम्यून सिस्टमः कैसे बनाएं मजबूत https : //t.co/UPYNCvZs9R,NOT
2210,mujhe v Mann karta hai murder kar du,NOT
2211,Pakistan sirf terrorism hi failana janta h usko rishto ki ehmiyat nahi samaj aati he. isliye ek maa ko bete se gale nahi milne diya.,NOT
2212,: Want to get our limited edition Beep Card? Drop by the Aling Puring Convention tomorrow to purc,NOT
2213,: Denying the plurality of the is a tool for fostering hate via,NOT
2214,Are Gb Road Mai Pada huye randi ke beto \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nGhasti ke londo,HOF
2215,i hate lopa tameez hie nahi uski mom ko cancer hai khud ko shamjte kaya bani ko always kuch na kuch bholte hai batmeez girl,HOF
2216,Kitna apne maa baap ka naam duniya me dubayega ye pata nahi. Parwah hoti unki to ab tak baaz aa jata. Jise hate karta hai uske hi naam se attention leta hai. Isey apne maa baap ka naam aur kharab karna hai...jab tak puri tarah se unka naam nahi dubayega chain se nahi baithega,NOT
2217,"खुलासा - चुनाव मे लाभ लेने के लिए मोदी और डोभाल ने अपने ही विमान को मार गिराया https : //t.co/aFW3xlBJKX Source  :  ""The Dailygraph"" via Dailyhunt  डाउनलोड करें :  https : //t.co/F8qOHoae5S",HOF
2218,You should see/hear the stupid shit trump says on a daily.,HOF
2219,: The hypocrisy of exposed by . Praising the Pope and demeaning the PM reflects her Islamist doubl,HOF
2220,Matlab ke ab agar beef nahi kha sakte to cow ka hi rape kar daalo? ://,NOT
2221,Iss Kalute ki Aukaat Murder jaisi Porn movie Banane ki hain. Ek Barfi kya bana li Bhai ko Target kar raha tha. Khul Gaye Patte..,HOF
2222,": Hina k expressions aise h ""chutia chup Teri aukaat pata h"" \n2 minutes ka\xe2\x80\xa6",HOF
2223,she\xe2\x80\x99s a riot.. but a love her \xe2\x9d\xa4\xef\xb8\x8f,NOT
2224,Insane kuch log or kuch rishte to chang nahi kar sakta na kuch allah ki taraf se ho I hate life is not beautiful for me,HOF
2225,":  समझ नहीं आ रहा कि , 🤔 नरेंद्र मोदी ने चीन को कौन सा जूता सुंघाया है कि.. उसकी मिर्गी ठीक हो गई। 😊😆😇 https : //t.co/RYjTTza…",NOT
2226,: how the fuck did the russos direct the most compelling and fully realised mcu film in &amp; then years later demonstr,NOT
2227,:  मुस्लिम_ईसाईयों की जबरन   नसबंदी कर देनी चाहिए       साध्वी ठाकुर   मैडम जब अपनी जमीन    बंजर हो तो दूसरों  की खड़ी फसल देखक…,HOF
2228,"Lok Sabha elections : On victory in elections, PM Modis one-line response",NOT
2229,Its been fixed with a patch. Everyone should update.,NOT
2230,मैं तो खाली मटन में मैदे की रोटी दो बार डूबकर खाता हो और चाय तो पिता ही नहीं 🤣🤣🤣🤣🤣,NOT
2231,"Pahle khud to Kashmir mein terrorism band kro, fir doosron ko sabaq do, wo kia kahte hen ""Dhoop chahre per thi aur Aeena saaf krte rahe"".",NOT
2232,:  मांस खाने का आदेश अल्लाह का नहीं है। हजरत आदम के शरीर में कोई पित्तर आ कर प्रवेश करता था। वही माँस खाने का…,NOT
2233,Nichta ki had h rape kisi ka karna aur sharm ki baat h jinka rape hua h use hi apradhi ki tahar bartav katna.,HOF
2234,"ye modi sarkar hai bhakton k rape bhi qubool hain ,albatta tufanOqahar barpa denge !",HOF
2235,Abe rape pirit aurat ke bacche haram khor kutte ke bille suvar,NOT
2236,"Just stressing for everything at the moment but you know it, youll do so well!! Hoping we all know more than we think xxx",HOF
2237,ROHIT AB TERA KYA HOGA BGADWE \nBJP TO GAYA TERI AUKAT JHANT KE BARABAR HO GAYA MUNNE,HOF
2238,: My bitch a backwood ur bitch a swisher sweet niggggga,HOF
2239,:  चीन को पूरी दुनिया के सामने झुका देना भारत की अब तक की सबसे बड़ी कूटनीतिक जीत में से एक है,NOT
2240,: Bro agr mere ko koi bolega jaake chill maar\n\nMai seedha bathroom m jaake muth maarne lag jaaunga \xf0\x9f\x98\x82,HOF
2241,": Jhen Aiko really out here talking her shit and she telling it all, she dont give two fucks",HOF
2242,": Hopefully they are never put in a position to get pregnant at , and damn su",HOF
2243,सबसे पहले तो शीला जी ने आपके वर्ल्ड क्लास मोहल्ला क्लिनिक की जगह विदेश में इलाज करवा के आपकी बेइज्जती की है। दूसरा आप को हराम का और फ्री का गोबर भी मिलेगा तो आप उसे खा लेंगे। तीसरा आप अगली साल की प्लानिंग अभी से कर रहे हैं जिससे शीला जी को इम्प्रेस कर के विधानसभा चुनाव में गठबंधन,HOF
2244,"KB, Juelz, jatasia, yasier and Lennard all finna get put out",NOT
2245,ice water at am when youre sick,NOT
2246,Ghanshyam Tiwari se poochh lijiye badayu rape kand ka Doshi ko pakda gaya ya nhi,NOT
2247,: Bailey Goggans girls m state champ along with a state A record of :07.39. Awesome job Bailey!!!!,NOT
2248,: Apki Randi app Sab ki wait kar rahi hai. Ab aa bhi jao uffffff,HOF
2249,: teri maa ki CHOOT FAAD KE KUTTO KO KHILA DEGE OR LAND KAAT KE HOT DOG BANA DEGE OR BECH DEGE\xe2\x80\xa6,HOF
2250,Abe Bharath baap hai thera pakistan ka.. terrorism ka bheed hai thumara saara desh..,HOF
2251,bhagwan se kam bhi nahi tum safe un ki wajah se ho nahi to Taliban wale rape kar rahe hote aap ka,NOT
2252,pehlay tu yeh bata teri bhai ne teri bhen ka rape kiya tu usme se to nahi?salay chutiya log kaunsa zamanay mein rehtay hain. kali gand.,NOT
2253,She is just Sabji me Dhaniya... I just hate Dhaniya..N I Boycott that Sabji too..,HOF
2254,Abe bjp ka dalal ... jab Bangladesh desh m murder karne wala zakir nayak se barbhawit tha to tum go\xe2\x80\xa6,HOF
2255,":  सेना के सिपाहियों का ये हाल होता है ,  आज से नही कई सरकारों से ,  लेकिन अगर कोई हिम्मत करके सिपाही इसके खिलाफ बोल दे तो देशद्रो…",NOT
2256,aik insaan shadiyaan ke hain ab yeah kisse kay rape karnay apna gussa share nahin kersakta hai kiyoon usnay khud shaadiyan ke hain .,NOT
2257,: \xe2\x80\xa6,NOT
2258,:  एक जिम्मेदारी एक वचन दिया गया पता नही सहाब क्यों मुकर गये। शिक्षामित्रों को दुख होता कि काश उस समय आपका विश्वास नही किये…,NOT
2259,": If youre in a bad spot mentally, I hope you feel better soon.",NOT
2260,":  देश मे के बाद बम्ब धमाके होना बंद हो गए है।  पुलवामा ,  छत्तीसगढ़ ,  उड़ी ,  गढ़चिरौली ,  पठानकोट मे BJP वालो ने दीवाली मनाई…",NOT
2261,:  जब नाश मनुज पर छाता है पहले विवेक मर जाता है फिर वो भाजपा जॉइन करता है,HOF
2262,Im fucking more than Im making love sometimes I make my rubber wear a rubber,HOF
2263,Pichese teri chut me pura lund pel kr chod rha hu randi tujhe... ghhhaaabbbb ghhhaabbb chikh s\xe2\x80\xa6,HOF
2264,me kitnay bhi khi waalo se mila hu they hate AH and Farooq sattar etc,NOT
2265,Tumhein Jeebh se Chaat kar Mazaa Doonga Maine kaha ki aaj to na main tumhein chodoonga na tumhari gaand maaroonga.\xe2\x80\xa6,HOF
2266,ITS GETTING SO BAD WHERE I AM AND IVE GOT TO GET MY MOM DAD OUT THEY HAVE NO IDEA WHATS COMING THEIRS I,NOT
2267,दिग्विजय जी की उंगली तुम्हारी उंगली से कितनी ज्यादा मजबूत है उसका अंदाज़ तो तुम को अब तक लग ही गया होगा,NOT
2268,teri behan ki nipples ko rassi se bandh kar usko rape.....hahahaha,NOT
2269,Allahabad hate h to tapas kar diya jata h koyi na koyi kami nikal kar,NOT
2270,Aaj Deepu Form me hai I hate u,HOF
2271,favourite animal? Except kutta \xf0\x9f\x9a\xb6,NOT
2272,Gf khoon peene k liye hoti hai aur apne babu ko thana thilane k liye bas,NOT
2273,":  मोदी के इस बयान की तीखी आलोचना हो रही है ,  लोग इसे वायु सेना का अपमान तक बता रहे हैं ,  वहीं कुछ लोग उनका मज़ाक भी उड़ा रहे…",HOF
2274,: Brienne went from being my favorite bitch to ending the show updating a bitch ass niggas Wikipedia page,HOF
2275,दो कोड़ी का टीकट करोड़ में बेच कर  केजरीवाल जी सिद्द कर दिया की उनसे बड़ा बनिया कोई नही,HOF
2276,This better not be one sided... I will punch a bitch...,HOF
2277,": billy joel: they sit at the barduck: mehbilly joel: and put bread in my jarduck: ok fuck, here we go",HOF
2278,":  बिल्कुल सही चौकीदार का चेहरा उतर गया है उसके पास अब कोई चुनावी मुद्दा नहीं है ना रोजगार का , ना किसान , ना कालाधन , ना 15लाख , ना…",NOT
2279,Tumhe apna banane ka junoon jo aab dil mein hain... <3 listening to Tumhe Apna Banane Ka Junoon - Hate Story,NOT
2280,betichod WA me when you are free,HOF
2281,Jaa na unpadh raand ki chaati aulaad. Tere baap ko sikhaya hota sex to tere jaisa chodu paida na karta.,HOF
2282,":  गिरिराज सिंह ने कहा ,  राहुल गांधी का कुनबा बन गया है देशद्रोहियों का प्रतीक  https : //t.co/MjVb1o6paX",HOF
2283,oye suns ur sick player didnt know u edited too how ya been,NOT
2284,":  नेहरू को कोसते-कोसते जिन्ना के गुण गाने लगे बीजेपी कैंडिडेट. ऐसी बड़ाई कर बैठे ,  जिसके आस-पास लाल कृष्ण आडवाणी कह गए थे तो…",NOT
2285,Kyu hindu mein nhi hai Kya are hinduo mein mein kese haram hoga hinduo mein rape Karna bhi prashad hai,HOF
2286,GUYH HELP in the vlive jimin said he thought he saw his dad at the concert but apparently his dad was seated in a t,NOT
2287,": Ex-Muslim: I left Islam.Muslim: So? Why do you have to tell everyone? What are your qualifications, you ignorant atte",NOT
2288,Vo isiliye coz humare yaha adhe case se jyada case fake hote hai..BT vo bhi reprt hote hai &...apke yaha to rape case reprt hi nhi hote...,NOT
2289,"कांग्रेस सरकार को ये पता नही है की पैसा कहा से आयेगा ओर ये गरीब लोगो को 72 , 000 मुफ्त रुपय देने का वादा कर रही है  ये सब झूट है। कांग्रेस सरकार चोर है ।",HOF
2290,mughe bhi aisi kutiya banna hai,HOF
2291,Aapke samay bda mahilayaen surakshit thi....sir ji kitna jhut bologe desh se ..lgta hai nirbhaya rape case bhul gye aap,HOF
2292,: VVD is fucking terrified of Messi. Standing five yards away and calling for back up. You want me to rate a bloke who values,HOF
2293,:  अप्रैल की घटना को इतने दिनों को छिपा कर रखा गया। इसकी वजह से पूरे राजस्थान में हर तरफ आक्रोश है। राजस्थान का एक भी जिला न…,NOT
2294,Tum log Jeeton aur hazaaron Baar jeeton sirf molestation/rape bandh kar do yaar. Mujhe haar manzoor hai. We want female protection,NOT
2295,Mut toh Tu peeta h katwe sir tere baap jinhone tumhare baap dada ki jabardasti Muslim banaya tha tumhari MAA behen Ka rape Kiya tha camel Ka urine Dubai me tum peete ho,HOF
2296,Bahenchod. Aaukad mein rah.,HOF
2297,Gandia ki maa ka bhosda ha is ka Matlab ab bol kb au Teri behn ka rishta leny punnnhhhh \xf0\x9f\x98\x83\xf0\x9f\x98\x80\xf0\x9f\x98\x84\xf0\x9f\x98\x84,HOF
2298,"haha.. naku rohit midha Hatred ravadaniki cide karanam,,",NOT
2299,दुनिया मे अगर कोई थूक कर चाटने बाला है तो वह है ।https : //t.co/l0oUwmKTDS,HOF
2300,no shit Corbyn,HOF
2301,you're pretty,NOT
2302,Lol see....I need to know ppl going to rouse myself,NOT
2303,"Yadi sapa ne up ko gaud liya hai, toh itni gundagardi, murdered, rape, chori kyon hoti hain, kya aap jawab denge",HOF
2304,wow,NOT
2305,देश की जनता और देश की अदालत यह जान चुकी है कि कौन चोर है और कौन चौकीदार है जो चोरी कर रहा है यह सब जो भी है वह आप ही के पार्टी के लोग हैं,NOT
2306,inch ka aaja chodu sali tuje,HOF
2307,": Watch Live: Fed Chair Powell Defend Dovish Bias As Stocks, Jobs, Economy Soar",NOT
2308,SOOVER,HOF
2309,"रोज मार कर भगा रहे है ,  क्योकि यूपी बिहारी यो ने थोड़ी भी खाली जगह देखली तो वहाँ पर ठेला लगाकर गंदगी फैलाना शुरू कर देते है",HOF
2310,"Are bhai mujhe unfollow karo,I hate Pakistanis",HOF
2311,": As a witness to cynical politics, what is the duty of a journalist? Senior journalist Krishna Pratap Singh remembers the\xe2\x80\xa6",NOT
2312,Bhai fir bhi jeet Pandawo Ki hi Hui thi pta hai kyo kyonki Shree Krishan Ji Dharm Ke paksh me khade the puri Mahabharat me sirf aur sirf Surdarshan Chakr Ki dikha tha Maharaj Barbarik Ji KO Jo kalyug me Shyam Ke naam Se Jane hate hai Khatu me unka Mandir hai jai shree Shyam.,NOT
2313,: fav randi,HOF
2314,Drd thode hi h ab baar rape hua icc tournaments m uska?,NOT
2315,RESOURCE: How not to bomb your offer negotiation by,NOT
2316,"Naahi Aata naahi karnaar RT ,Malaa vaatal ti fakt Deepika la hate karte....",NOT
2317,"Bhai jab govt koshish kar rahi h terrorists ko ek ek kar ke allah aur promised hoors ke paas bheja ja rha h tab aap jaise log hi khoon ke aansu bahate ho aur BUUURHAAN ka maatam manate ho. Aap sirf kps ke liye lip service kar sakte ho, brownie points ke liye govt ko koste ho.",NOT
2318,"Jaa tera makaan uske baam karde. Bhashan dene saab aa hate hai. Wo harami terrorist hai, Samjha",HOF
2319,:  मित्रो यह वीडियो हर बूथ के हर कार्यकर्ताओ ही नही हर मतदाता तक पहुँच जाए🤔 👇👇वीडियो देखें वह अपने सभी मित्रों के बतायें।…,NOT
2320,Just want to go on holiday,NOT
2321,Mfers Be Sick Asl Thats Why I Just Do Me,HOF
2322,Dramebaaz hai saala..sympathy khau\xf0\x9f\x98\x82,HOF
2323,How dare you call our prime minister NEECH?? pls suspend h\xe2\x80\xa6,HOF
2324,To khaaja bhenchod saali chinaal\nAahhhh chussti mast h tuu,HOF
2325,Delhi ka malik hai na Goa aur Punjab walo ne rape karke bheja hai. Varanasi se to nanga hokar aaya tha isko sambhalo nahi to gang rape,NOT
2326,": JUST ANNOUNCED: WORLD TOUR TWICELIGHTS is coming to on Jul. ! Tickets go on sale Friday, /10",NOT
2327,:  आज गजब का उत्साह देखा वोटरों में मोदीजी के प्रति..  हर में से व्यक्ति सुई धागा लेकर आया था साहेब का झोला तैयार करने…,NOT
2328,"bhai, dimag bilkul satka hua he, sale harami ka language to dekho, mulla ko sex elawa aur kuchh nehin dikhta, sale ek to abhi abhi arrest hua he, murgi ko rape karte hue,",NOT
2329,:  सुबह का भूला अगर शाम को घर लौटकर आये तो उसे भूला नहीं कहते..🤗🤗😁😂😂 https : //t.co/CiMOcgaTu6,NOT
2330,To tera baap modi teri ma ki gaand marega kya,HOF
2331,ErriP thanani ki anthe leda? Ila anukune Palakollu lo lady chethi lo rape ki guri ayyadu.,NOT
2332,:  भारत को सोने की चिड़िया से भिखारी बना देने वाली ईस्ट इंडिया कंपनी को दशक पहले खरीद कर संजीव मेहता ने बता दिया था अब…,NOT
2333,Des me kitne rape hote hai?Kya kabhi rajput ne talvar nikalkar rajput Sharma nibhaya?,NOT
2334,Sir aap ko unko reply dekar batane ki jarurat bilkul nahi thi..ki aapne kya khel khele hai aur aapne kya aur kyu kamaya hai Hate such ppl,NOT
2335,"O bhai apni ego aur terrorism ke saath dushmani side pe kr ke, logoun ke baary me socho, bharwoun.",NOT
2336,: Brave bullied boy shares heart-wrenching account of mistreatment at the hands of his peers,NOT
2337,: Imagine Virushka just be like CHUTIYA BANAYAAAA,HOF
2338,huddai feeling jokhn mobile hate thake,NOT
2339,Han Zainab ka rape and murder toh afghaniyon nay hi kiya tha na - saaf suthron ki shakal dekho,HOF
2340,"कांग्रेस का हरामीपन देखिये ,  सिखों का नरसंहार करके भी सरदार मनमोहन सिंह से ही माफी मंगवाई ,   नेहरू परिवार ने माफ़ी नही मांगी।",HOF
2341,Arakshan hate to umeed jage ise hume nhi banana,NOT
2342,Great News! Thank you !Pentagon To Transfer $1.5 Billion From Afghanistan Funding For Trump'sBo,NOT
2343,I want to go!!,NOT
2344,हा मुझे पता है😂😂,NOT
2345,:  ट्वीटर न तो कोई मैट्रीमोनियल वेबसाइट है और न ही exclusively सींगलों की । एक सोसल मेडिया है जहां हर कोई अरे…,HOF
2346,Aahhhh chuss le ise meri ghasti betichod ki aulaad,HOF
2347,Raulix is a very real cunt,HOF
2348,Larka sahi baat bhi krega to usko hate milegi lrki kisi ko zaleel bhi krde to sb aese favour krengay jese inki jannnat pakki hojaegi.,HOF
2349,Timi youre blocked as well,HOF
2350,I m agree with you.. Behanchod madarchod log h bhosdi wali log.. Gali se hi baat smjjhane kaa \xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c\xf0\x9f\x91\x8c,HOF
2351,"coming in to the tribunal, natural and unbothered is a WHOLE mood",NOT
2352,: hindu chudai man,HOF
2353,Need one asap any1 ik drop user,NOT
2354,Tera desh aatanki se bhara hai. Asal rape tum log kar rahe ho. You bitch khud bhi waisi hai dusro ko waisa samaj rahi hai,HOF
2355,Phir rishi kapoor sab se pehly aap kashmir se apni army nikalo na yaar aap khula terrorism karo or sirf Blame karo pakistan par...,NOT
2356,"Ranveer ko toh mein suru se hi hate karta tha toh log pucha karte the reason,, lo aaj reason v mil gaya",HOF
2357,Whos going to cry tonight? BTS,NOT
2358,"मसूद अजहर ग्लोबल आतंकी घोषित ,  भारत की बड़ी कूटनीतिक जीत https : //t.co/yvEGjppupZ",NOT
2359,Bhakt kehlane se achcha aatankwadi ban Jana,NOT
2360,kisi kay baap ka yeh Pakistan thori hay !!,NOT
2361,: I\xe2\x80\x99m so beautiful how\xe2\x80\x99d I get this beautiful,NOT
2362,Hitler Ka Phone Lakh Hazar Dollar Me Farokht.,NOT
2363,Kyu re randi ke bacche. Fake id sirf teri maa ki chut se hi bana sakta hai kya suvar ki aulad. Tu hakla hakla kya krta tu kya suvar ke bacche modi ki gand se nikla hai ya salgay ke lund ne teri maa ka rape kiya tab tu peda hua suvar be bacche.,HOF
2364,Self proclamation as our favorite? needs to get his head out of his rectum,HOF
2365,मोदीजी के डर से चीन के राष्ट्रपति ने RSS की सदस्यता ग्रहण कर दी। मोदी हैं तो मुमकिन है। सुना है मई को भी RSS जॉइन करेंगे। 😊😊 https : //t.co/uODUWOyPXN,NOT
2366,"Yogi, yeh UP mein kya ho raha hai ? Aap pooja-paath mein magan hain hain aur UP mein police Waals betiyon ko rape karne ki koshish mein lagen hain !",NOT
2367,Kal Tak Tho Achi Bhali Virgin Thi..,NOT
2368,Or vo bakri ka rape nhi karte Hai vo unki begam hi hoti hai,NOT
2369,"Angreji ka keeda turant kaat jaata hai. Empathy, Sympathy and what not. Did she ever tried to empathize with tribal\xe2\x80\xa6",HOF
2370,oh god.i told u na.first day jab adi ki ek v scene tak nhi hua tha tab se sab bol rahe the aditi i hate u.,HOF
2371,: Delux Nirodh. Garbhnirodhak condom purusho.n ke liye. Yaun rog or AIDS ki roktham ke liye laabhdayak,NOT
2372,: Someone asked my dad why my sisters dont have English names and he said do English people give their children Igbo names,NOT
2373,"You r as much a proud Hindu as Rahul Gandhi is a Janeu dhari Hindu, don't u think orgs\xe2\x80\xa6",NOT
2374,": Impeachment of , Barr by and its spokesmen at , has never been about the conduct of the Pr",NOT
2375,": Did we see you doing ""Anna daan"" during Daan Parva ? Did we see you doing Animal welfare under Gou Sewa ? No, we saw Fad\xe2\x80\xa6",NOT
2376,\nTeri maa ki choot.\nModi aa k Teri maa ko chodega ram rahum aasaaam ban k aur tu Randi ki tarah ma\xe2\x80\xa6,HOF
2377,हाए! गजब हो गया 😂😂😂 लिबरान्डूओं को एक इंट्रेस्टिंग टॉपिक मिल गया मोदी को नीचा दिखाने का. लिबरान्डू आज कितने खुश नज़र आ रहे.,NOT
2378,"[2014 Archives] Amit Shah's Hate Speech in Shamli, Western Uttar Pradesh.",NOT
2379,kaam main maza le twitter par nahin,NOT
2380,The little cunt played us all,HOF
2381,even my relatives who hate modi when start losing an argument call me bhakt.... ..koi nai,NOT
2382,:  बादलो के नीचे से प्रतिभा पे छुप के हमला करने वाले दो शख्स।। https : //t.co/RJXHEhXUW9,NOT
2383,"nahi rape kam huye, na jobs badhe. UP BIHAR JHARKHAND aapse nahi sambhale na sudhare. baatein kar walo aapke logon se khali.",HOF
2384,Ye sala mulla hai Hindu ke naam se id bana rakhi madarchod mulle ne,HOF
2385,: this is why white people shouldn't dab i have learned my lesson,NOT
2386,Haan kal Phone kiya naa aapko another cunt,HOF
2387,: can we get south koreas ass to M views?,HOF
2388,माॅ हमारी गलती को तो माफ कर देती है छुपा देती हैं लेकिन कर्म फल भोगने से हमे बचा नही सकती । जाने उस परमात्मा के बारे मे जो हमारे बुरे कर्मों को भी माफ कर देता है । https : //t.co/3J0bTFO4Xr,NOT
2389,": It fucking begins. They are NOT testing ALL women, just the ones who don't look feminine enough.Kenya drops two sp",HOF
2390,: soyeon didnt think she was good at dissing ppl but even tho that was a weak spot for her she wrote her disses in such a,NOT
2391,Akhilesh Yadav gang rape ke aaropi ka parchar kar rahe hain....Yahi hai Smajwadi party.,NOT
2392,:  पहले धर्मेन्द्र फिर हेमा मालिनी अब सन्नी देओल को लॉन्च कर दिया! एक परिवार को इतनी तरजीह क्यों? एक्टिंग करने के अलावा कोई सामा…,NOT
2393,:  चीन की दीवार पूरे वर्ल्ड में फेमस है पता है क्यों  🤔🤔  क्योंकि चीन की यही एक चीज है जो आज तक टिकी हुई है..  😂😂😂😂,NOT
2394,kasur Punjab me rape cases me jali police muqablon me masom nojwanon ko maarna idher be koi bolay ga?,NOT
2395,": Are you the guy that completely supports the lying, cheating, conning, pornstar rawdogging President? Sit down,",NOT
2396,adha pakistan aur adha christian le gaye tumahre apne desh chod bhag gaye canada Uk me bacha kya? hum aur tum rape kiya kya kabhi?,NOT
2397,Log pehle jan Lete hai. Aur fir jaan {murder} Lete hai,HOF
2398,Maderjat sali mere lund ka pani piyegi n moot bhi piyegi nahayegi bhi sali ko apni paltu kutiya ba\xe2\x80\xa6,HOF
2399,कांग्रेस आ रही भाजपा जा रही😊😊😊😊 https : //t.co/nNCswG8mI6,NOT
2400,: THIS PART WAS SO FUCKING CUTE,HOF
2401,: been thinking a lot lately about how unfair this bull shit was,HOF
2402,Get it on,NOT
2403,"Koi bhi rape ho , Saja phasi hi honi Chahiye .",NOT
2404,"Run be gairet be sharem Insan huo,kaj rui kai shikar huo, bachi Kai rape ka ziker ker Kai lutf,/ mazay laitay huo. Shame tum par",HOF
2405,: How can you date a man that doesnt eat pussy. Saddest shit ever,HOF
2406,RIP# ;  आलू से सोना बनाने वाली मशीन😢,NOT
2407,pagal ko kya hua aaj .. u hate emoji na??,HOF
2408,Rapist desh ki ijjat dho the hai,NOT
2409,Teri maa ka bhosra ..bharve ki aulad ...madarchod...aukat me rahe ..nahi gand phar dunga ..bharve,HOF
2410,WHITE LIE WAS NOT FUCKING PLAYING I sksksnks,HOF
2411,Sir lekin jo log rajput nahin hain to unka khoon dhanda hota hai?,NOT
2412,Mmm pelo meri gaand jor jor se mmmmmm mast Lund hai apka,HOF
2413,: He was so excited to show us this little trick but these spoiled ass kids dont deserve him,HOF
2414,"I don't talk with hate preachers because ""hamara kaam to mohabbat banta hai jahan nafrat ki jagah nahi hai""..",HOF
2415,Aur phir mun utha Kar ah jate ho Twitter par,HOF
2416,Fawad ch wo bhai hai jiski behen ka rape hu raha ho tu boley ga behna mein ne tu bola tha sleeveless na phena aj woh bhi pink? lanat,NOT
2417,"Doctor sab sahi me ke PhD (in hate politics) wale. Bhai padhe likhe ho fir kyu ye sab baate karte ho. Tum bas bowling khelo, aur maje lo.",NOT
2418,Yeah...it's not a satisfying ending...but it's probably realistic. Which SUCKS! There is no need,HOF
2419,I hate this Sapna so much itna ghamand kisliye bhai?,HOF
2420,: people just talk. regardless if they know what the fuck they talm bout or not. ignore em.,HOF
2421,It simply display your neech character.,HOF
2422,Aspke udher to rape ke sasth bachcha baazi bahut popular hai,NOT
2423,"निरहुआ का मानसिक संतुलन खराब हो गया है , उसको इलाज की जरूरत है।",HOF
2424,Trying to get energy and stop smoking before work but also need to be relaxed enough not to go off on these bums,NOT
2425,"Ek gadhi the jinhone desh k tukde hone dia, jb muslim hindu aurato ka rape kr rhe the to unko samjhya hone do jo ho rha h,uska pota bi waisa",HOF
2426,Kom till Lund,HOF
2427,Pura ka pura lund tere muh me ghusa dalunga,HOF
2428,: Lol when you wear a hijab ppl assume you either shout how dating is haraam or that you want a really religious guy. Errrr \xf0\x9f\x98\xac,HOF
2429,: Shame on you .We all know it's mandatory to be a filthy misogynist to be in but your sordid fak,HOF
2430,Tum b khali lgte ho. Tum bhi mere tatte khujlao $10 dunga... Jaldi jaldi aa\xe2\x80\xa6,HOF
2431,bhai isko idhar chod aur nikal..iska movie aane de..tab dekhta hoo isko..saale sab milke hate trend karre hai..God bless them,HOF
2432,:  चौकीदार पहले से धोखेबाज है  जिसने सत्ता हासिल करने के लिए के समय घोटालों का गेम प्लान किया.. और जनता को गुमराह किया..…,HOF
2433,mere aria me jio ka speed K/s se jyada milta hi nahi hai .Aisa sambhav hi nahi hai ki bina buffering ka koi video online dekh le,NOT
2434,felix is fucking gorgeous oh my god i might swerve (?) hyunjin step up your game,HOF
