,tweet_raw_text,task_1
514,:  हरे कृष्ण हरे कृष्ण            कृष्ण कृष्ण हरे हरे हरे राम हरे राम राम राम हरे हरे.... https : //t.co/oAGyUXKDFX,NOT
515,:  जंगल में मंगल ...! https : //t.co/YpcQ4HXfZm,NOT
516,Bc isko samjhne jaayenge to isi ki tarah ban jaayenge 😦😦,HOF
517,:  #वेद_मेरा_भेद_है कबीर देव जो मृतलोक में शिशु रूप धारकर आता है वही जैसे दूध से दही बनाने की विधि होती…,NOT
518,":  सोनम जैन के नाम से जिसने आई डी बना रखी है असल मेँ वह एक हिजडा है। इसकी बातोँ का बुरा न माने ,  हिजडे  भी हमा…",HOF
519,":  अगर अभी ये कार्य BJP शासित राज्य में हुआ होता , तो पूरा विपक्ष और हर मीडिया चैनल इसको प्रमुखता से दिखाता।। प…",HOF
520,अमेरिका :  टीचर ने स्टूडेंट को कहा 'ब्लडी इंडियन' तो दूसरी छात्रा... https : //t.co/z9twKWITzy,HOF
521,हाए! गजब हो गया 😂😂😂 लिबरान्डूओं को एक इंट्रेस्टिंग टॉपिक मिल गया मोदी को नीचा दिखाने का. लिबरान्डू आज कितने खुश नज़र आ रहे.,NOT
522,", 💯✔️✔️✔️ सुनील भाई जी 🙏🌷 खिलता रहेगा 👍👍",NOT
523,:  प्रधानमंत्री मोदी जी - जिनसे जनता करती है प्यार और विपक्ष को लगता है डर। https : //t.co/DszHNqnyDB,NOT
524,Bharat Mein Jo Deshdrohi Hai,HOF
525,:  Baekhyun is part of the dance line Baekhyun is the main dancer Baekhyun is part of the dance line Baekhyun is the main da…,NOT
526,:  -ऐसे लोगों के संबंध सामान्य तौर पर अपने पति या पत्नी के साथ अच्छे होने के बावजूद भी सोने के समय किसी व्यर्थ की बात को…,NOT
527,अब कोई भगोड़ा किसान का हक नही खायेगा।  क्योकि अब किसान का अलग बजट आएगा ।  अब होगा न्याय https : //t.co/woZVSkGRf3,NOT
528,आदमखोर भी दिल की बात करने लगा । बस कर !,HOF
529,":  मेरा बदन लाजबाव है ,  मेरे होंठौ का शराब सा हाल है ,   वो कहता है ,   जब भी पीता है मेरे शराब से होंठो को ,  तो हो जाता है उसका श…",HOF
530,":  रेगिस्तान भी हरे हो जाते हैं जब..🌿🌳 ""अपनों"" के साथ ""अपने"" खड़े हो जाते हैं🙏 https : //t.co/vEFEzmARpe",NOT
531,"Hahahaha! Jee Yumna ,  aesa bilkul nahi hai. 🙄😂",NOT
532,:   #वेद_मेरा_भेद_है कबीर परमात्मा कवियों की भूमिका करके अपना तत्वज्ञान प्रदान करता है उसकी…,NOT
533,"आज मोदी ने कोंग्रेस नेताओ के बयानो को ले कर रो रो कर वोट मांग रहा हैं। तो भाईओ बेहनो मोदी को ही वोट करना । नही तो मोदी रो रो कर मर जायेंगा। रंगीलाबाज ,  नैटंकीबाज ,  जुठे भाषणबाज माहीर ,  चोर चोकीदारबाज मोदी को ही वोट करना वनाँ मोदी रो रो कर मर जायेंगा। में मोदी वोट लुटबाज के साथ हुं।",HOF
534,*Breaking News* - केंद्रीय मंत्री नितिन गडकरी की तबीयत बिगड़ी   https : //t.co/KKpGpzDEaW,NOT
535,:  आज गजब का उत्साह देखा वोटरों में मोदीजी के प्रति..  हर में से व्यक्ति सुई धागा लेकर आया था साहेब का झोला तैयार करने…,NOT
536,":  स्त्री को प्यार कम दोगे तो वो  समझौता कर लेगी ,  लेकिन   सम्मान नहीं दोगे तो वो अंदर  से मर जायेगी फिर लाख  कोशिश कर लो , वो…",NOT
537,:  जमाना क्या सोचेगा  ये मत सोचो  क्योंकि जमाना बहुत  अजीब है  नाकामयाब लोगों का ये  मज़ाक उड़ता है  और कामयाब लोगों से  जलता…,NOT
538,:  क्या आम आदमी की नेता ने मोदी को वोट दिया ? https : //t.co/CB64u8FhpA,NOT
539,:  देखिए कैसे मोदी जी ने इसकी जुबान बदल दी https : //t.co…,NOT
540,":  देश मे के बाद बम्ब धमाके होना बंद हो गए है।  पुलवामा ,  छत्तीसगढ़ ,  उड़ी ,  गढ़चिरौली ,  पठानकोट मे BJP वालो ने दीवाली मनाई…",NOT
541,:  दोबारा मत पूछना कि कांग्रेस ने सालों में क्या किया! https : //t.co/AAhO4M55wa,NOT
542,जिस देश का प्रधानमंत्री कह रहा हो की मे सुरक्षित नहीं हु तो वो देश की जनता को क्या सुरक्षित रख पाएगा ... https : //t.co/zh6r64b1Ao,NOT
543,:  हमने तो सुना था कि..  “चर्च के पादरी और नन सेवा करते हैं”  पर यहाँ तो “पूरा” वेतन ले कर भी टैक्स नहीं भरते  अगर सब ईश्वर…,NOT
544,संत डॉ. सिंह जी इन्सा किसानों को कृषि अपशिष्टों को जलाने के बजाय पशुओं के चारे के रूप में उपयोग करने के लिए प्रोत्साहित कर रहे है और वे बड़ी संख्या में ऐसा कर रहे हैं।  : //t.co/bsuWsgbnoD,NOT
545,:  देश में अदालतें चाहें तो केस दिन में भी खत्म हो सकते हैं (गोगोई केस) और न चाहें तो साल भी नहीं खत्म होने दें (राम मंदिर),NOT
546,":  आज अर्नियांवली से राजेन्द्र डूडी ,  सुनील कुमार सैनी और मेहनखेडा से भाल सिंह ,  वीरभान सरपंच ,  ओमप्रकाश पूर्व सरपंच ,  जोडि…",NOT
547,:   सुनील अरोड़ा के वोट डालने के बाद तस्वीर खींचते। @ashoke…,NOT
548,घुंघरू सेठ आप इतना क्यों परेशान है देश की जनता जानती है और मई को रिजल्ट आ जायेगा थोड़ा धैर्य और रखिये,HOF
549,चारा चोर का फोटो जेल में लगाओ अनपढ़ गंवार राबड़ी। चारा चोर है ललुआ यादव ।,HOF
550,झुकती है दुनिया झुकाने वाला चाहिए ! 💪💪  चीन को पूरी दुनिया के सामने झुका देना भारत की अब तक की सबसे बड़ी कूटनीतिक जीत में से एक है ! 💪👏👏  पता करो मसूद अज़हर जिन्दा भी है की नही ??  बालाकोट के बाद से मैं इसे मारा हुआ मान रहा हूँ ! 😂😂😂  मोदी है तो मुमकिन है।  🇮🇳जय हिन्द🇮🇳,NOT
551,":  किस्मत की हर लकीर मे सिर्फ तेरा ही नाम हो ,   . . . . . हर सुबह तुझसे शुरू और तेरे साथ  ही हर शाम हो..!!  है कोई लड़की जि…",NOT
552,":  जरा सी बात करनी बंद क्या की पुराने दोस्तों ने धीरे-धीरे साथ छोड़ दिया ऐसा लगता है ,  जैसे.... मेरे बात बंद करने का ही इंतज़ार…",NOT
553,":  थोड़े ओले गिरे ,  थोड़ी आंधी चली ,  धूप में भी जला ,  सर्दियों ने छला एक कोमल सा पौधा सड़क पर उगा ,  मौसमों के कहर से कड़ा हो गया…",NOT
554,", खुद में काबलियत नही है दोष चमारो को देती हो ,  चमारो की वजहे से ही इतना बोल रही हो नही तो चूला चौका कर रही होती",HOF
555,"अगर कोई आपसे कुछ मांगे          तो दे दिया करो..      शुक्र करो ऊपरवाले ने आपको देने वालों में रखा है ,         मांगने वालों में नहीं।",NOT
556,:  अगर हिन्दु असहिष्णु है तो सिर्फ़ काश्मिरी पंडित हि क्यो विस्थापित है..  कश्मिरी मुसलमान क्यो नहि?    अगर हिन्दु असहिष्…,HOF
557,अगर कॉंग्रेस हार गयी तौ तू मर जाएगा,HOF
558,"रोज मार कर भगा रहे है ,  क्योकि यूपी बिहारी यो ने थोड़ी भी खाली जगह देखली तो वहाँ पर ठेला लगाकर गंदगी फैलाना शुरू कर देते है",HOF
559,:  मैं चुनाव आयोग का मेंबर होता तो तेज़ प्रताप से NOC लेने कि बज़ाय पहले मोदी को बोलता कि अपनी बीवी से NOC लेकर…,HOF
560,"भारत के इतिहास में  सड़क पर उतर कर सरकार की नीतियों के खिलाफ प्रेस कॉन्फ्रेंस करने वाले जज आप थे। तो गगोई जी कम से कम आप तो चुनाव की ईमानदारी को सुनिश्चित कर दो ,  , कम से कम 50%वीवीपीएटी को क्रॉस चेक करने का आदेश दे दो और लोकतंत्र की रक्षा करो।",NOT
561,"अपनी प्रोफाइल पिक तो देख पिद्दी सरदारा ,  किस की लगा रखी है ,  तू सच में सिर्फ भौंकने के लिए रख रखा है कांग्रेस ने ,  बाद में गाली किसको पड़ती है ,  में तो कहता हूं ,  पूरा दिन भोंका कर तेज तेज  😂😜",HOF
562,:  कौन गरीब है और कौन जुमले बाज वो तो अब जनता ही तय करेगी !! https : //t.co/5GTv4hznHx,NOT
563,:   हरियाणा कि सरकार ने बहुत बड़ा घुन्हा किया है एक निर्दोष संत को उम्रकैद की सजा सुना कर जिस दिन ह…,HOF
564,"चलो कम से कम reply तो दिया!  एक हमरा लोकल टमटम वाला है.. -- की जगह बिठाता है ,  -- अंदर बेठो या बाहर लटको पैसा बराबर लेता है -- बोला ट्राफिक वाले को भी पैसा देना होता है  और कल जब एक बगल वाले के सिर में छत लगी तो उसने कहा भैय्या धीरे चलाओ तो बोला , ""गर्मी में हवा की मौज लो""!",NOT
565,अभी-अभी किलो आम खरीदे हैं...ये पूछना था कि काट के खाऊं या चूस के मतलब मज़ा कैसे आएगा,NOT
566,:  सच है विपत्ति जब आती है कायर को ही दहलाती है सूरमा नहीं विचलित होते क्षण एक नहीं धीरज खोते  विघ्नों को गले लगाते हैं काँटों…,NOT
567,":  #वेद_मेरा_भेद_है जहां संखों लहर मेहर की उपजै , कहर नहीं जहां कोई। दास गरीब अचल अविनाशी ,  सुख का साग…",NOT
568,:  चमचे मेरे इस नंबर प्रश्न का उत्तर दे  : - मोदी मुस्लिम विरोधी हैं ... यह अभी तक साबित नहीं हुआ है। चमचे साबित करे ? 2…,HOF
569,:  रडार से बचने के लिए बादलों के बीचों-बीच बक्सर के असली ग़रीब चाय वाले की चाय पी रहा हूँ।बादलों में रडार से बचने की अद्भुत…,NOT
570,":  सौगंध मुझे इस धरती की ,  यह देश नही मिटने दुंगा। सौगंध मुझे इस मिट्टी की ,  यह देश नही झुकने दुंगा।। https : //t.co/qPDGZ3c2bw",NOT
571,कपडो में छुपे पिछवाडे को निहारने वाले की उंगलियां जब नंगे पिछवाडे पर फेरते है तो उफ्फ रोम रोम खिल उठता है।  आजकल के जवान लड़के तो उँगली फेरने से ज्यादा अपनी उंगलियों को पिछवाडे पर छापने में ज्यादा विश्वास रखते है। उंगलियों के निशान बार बार याद दिलाते है आह।  शुभ संध्या सब को। https : //t.co/Okq9lYL0Oh,HOF
572,:  कांग्रेस सीट जीती तो मोदी लगाएंगे फाँसी-खड़गे कांग्रेसियों तुम्हारे पास गिनती के ही दिन बचे है बकवास करने के लिए।23 मई के…,HOF
573,":  फसल अवशेष जलाना सेहत के लिए भी बेहद हानिकारक है ,  इसके धुएं से आँखों में जलन होती है। सांस लेने में दिक्कत होती है और फेफ…",NOT
574,":  कांग्रेस की कर्ज माफी स्कीम की खुली पोल ,  मध्य प्रदेश के गुना में ज्योतिरादित्य सिंधिया के सामने भड़के किसान - देखें VI…",HOF
575,":  जो सरकारी बंगला छोड़ते वक़्त वहां की टोंटी तक उखाड़ ले जाता हो ,  जो अपने पिता तक को अपमानित करता हो ,  जिसके राज़ में गुं…",NOT
576,"मोदी का #मजाक उड़ाने वाले उड़ाते रह गए और #मोदी #पीएम बनकर #करोड़ों का #दिल #उड़ा ले गए🤗😉  तुम आज अपनी औकात देखो जलनखोर ,  चुल्लू भर पानी में डूब मरो😜",HOF
577,:  B S F में इस समय188 बटालियन है जिसमें केवल तेज बहादुर को खाना खराब लगा😁भैय्या फौज में सेवा करने गये थे की…,HOF
578,:  🗣अब ये किसने किया बे🤔😬शर्म करो कुछ तो😎 मोमता जी pls किसी पे FIR मत कोरना😂मज्ज्मत करते है हम इस घिनोने कृ…,NOT
579,:  मेरे विचार से मदर्स डे हर रोज़ मानना चाहिए जब हमारी माँ हमारा हर दिन इतना ध्यान रखती है प्यार करती है हमारी हर छोटी छोटी…,NOT
580,:  अच्छा सुनो📣  जब तक पप्पू प्रधानमंत्री नही बन जाता  म तुम्हें युहीं परेशान करता रहूंगा  😹😹😂😂  ठीक है😈,HOF
581,हो गया तो निकल लो बैंगकोक,NOT
582,Anu52318905 Hai,NOT
583,:  हाल हीं में श्रीलंका में जो बम धमाके हुए थे उसके बाद वहां की सरकार ने जाकिर नाइक के टीवी चैनल पर बैन लगाने का फैसला कि…,NOT
584,:  पंडित जवाहरलाल नेहरू को ये आदमी भुला नहीं पाया आज भी चुनाव में जैसे इसके सामने वो ही खड़े हो बक्श दो महाराज 😂😂🙏🙏🙏🙏 https : //t…,NOT
585,"के सिख दंगों को लेकर UP के पूर्व डीजीपी ने फेसबुक पर डाली ये पोस्ट ,  मिली ये प्रतिक्रिया https : //t.co/yMHYocxSgU",NOT
586,":  अभिव्यक्ति पर नहीं लगेगी पाबन्दी ,    प्राइवेसी के कानून से मिलेगी हर आवाज को बुलंदी !   क्योंकि   #AbHog…",NOT
587,आप आस्तीन के सांप हो। कुर्सी मिली नही तो बागी हो गए। शम॔ करो अवसरबादी। आप अलग पार्टी क्यों नही बना लेते? पार्टी का नाम बाप।,HOF
588,:  मई को राहूल गांधी ऐसा करेगा. https : //t.co/x4RXbvwXJd,NOT
589,":  जेहाद , हत्यावादी बलात्कारी विदेशी अरबीबाबा कारनामा !  अमसीपोरा , शौपिया!काश्मीर मे इस्लामिक राज्य ?! इस्लामिक स्टेट IS का…",HOF
590,प्रभु श्रीरामजी का जन्म प्रमाणपत्र मांगने वाले आज अपनी पैदाइश के सबूत ढूंढ रहे है!  चेतन जगत,HOF
591,:  आज भी 40% लोग वोट डालने नही गए। यही 40% अगले साल तक सरकार को ज्ञान देंगे।,NOT
592,कुछ समय रहते ही मैंने अपना वोट डाला है। https : //t.co/haZC2YQws3,NOT
