,tweet_raw_text,task_1
743,: What a fucking cunt,HOF
744,"I hate flopa khud ki shakal to itni bekar hai dusro ko boti hai, apni sadhi se shakal dekh ja ke mirror mein ghost dikhegi koi.",HOF
745,"Ye muzaffarpur ki hindu ladki k sath Jo hua beef,rape,coversion uske bare m bhi chillayen pls Haryana m bhi Jo rape kand hue uspr bhi",NOT
746,SOOVER,HOF
747,I think plural is still jhant.,NOT
748,Once a chutiya always a chutiya...IK aut apni ammi ki Nakam mohabbat ki nashai dekh jab Fawad teri baji ka rape kar raha tha,HOF
749,": , your next PIL, I guess",NOT
750,Randi ki tarah khul kar bolo...tabhi to lagega ki nangi hokar lund ke liye tadap rhi ho,HOF
751,Sab madarchod Neta hai.sb..,HOF
752,Is desh ka jisne bhi bala karne ki Sochi usi ke piche pad hate hai.,NOT
753,Teri maa ki bhosdi ka bhosda bana denge Randi ki aulad kutte ki beej bhen ki londi randiyon ko sha\xe2\x80\xa6,HOF
754,I feel like Nafrat se accha dusmani ho jaaye. Kuch toh result aayega.,HOF
755,Main kisi ka member nhi...\n\nSab parties chutiya hai...main sirf Amit Shah ka fan hu...,HOF
756,Ye le madarchod dekh iss video ko kase tera Fauji urf terrorist baloch awrto ka rape krr rahe hain. Live video de Raha Hun.,HOF
757,Jiska Na koi dharm na koi zat..kya hindu kya musalman ..sab milke is ghrin kam ko pur jor birodh karna chahiye..,NOT
758,"Gau Hatya, beef exports, kashmiriyat ke Naam par haivaniyat, Bengal Kerala mein Hindu ki Hatya, rape aur loot, Kahan tak sahega Hindu?",NOT
759,Chinaal.... Where were you when.. senior citizens were killed due to demonetisation?,HOF
760,gaandu,HOF
761,Aaj india ka gang rape hogaya,NOT
762,Jb un Ghatiya logo ne Navratri k dauran Saikado Kanyao k rape kiya to aap andaj laga sakti haiki aanewala WaqtBetiyo k liye kitna Bhayanak,NOT
763,Gajar Mein Vitamin C Hoty Hain Jis Sey Aakhon Ki Roshni Bharti Hai Aur Khoon (Blood) Saaf Hota Hai.,NOT
764,Musalmaan kin rahon par chal pada!! very emotional bayan| islamic videos| islamic history urdu hindi: via,HOF
765,Dinner on th and the neech remark on th!,NOT
766,Ha re tu to rape ka nateejah hai hee,NOT
767,\xe3\x81\x84\xe3\x82\x84\xef\xbd\xb1\xef\xbe\x9e\xef\xbd\xb1\xef\xbe\x9e\xef\xbd\xb1\xef\xbe\x9e\xef\xbd\xb1\xef\xbe\x9e\xef\xbd\xb1\xef\xbe\x9e\xef\xbd\xb1\xef\xbe\x9e\xef\xbd\xb1\xef\xbe\x9e\xef\xbd\xb1\xef\xbe\x9e\xef\xbd\xb1\xef\xbe\x9e\xef\xbd\xb1\xef\xbe\x9e\xe2\x86\x90\n\xef\xbc\xbc\xe3\x83\x9e\xe3\x83\xaa\xe3\x82\xaa\xe3\x81\x8b\xe3\x82\x88\xef\xbc\x8f,NOT
768,Hindustan ke tamam log chahte h ke jis trah se auraton ke upar crime bhadr rha h gang rape ke waqia ho rha iske liye central govt wali modi sarkar strong law bnaye,NOT
769,i hate ie because abhi tak iodine de raha hu aab to sudhar ja par sudharta hi nahi kamine ko iodine ke sath pura...,HOF
770,"Case kya study karna. Usko bada arman tah Tihar jane ka, rape kiya chala gaya. Chor Tangeywala",HOF
771,crore ka suit hawa m ghoomne wala\njhooth ka samunder\nnawaz ki tatti chatne wala\nhijra haramkhor\ndesh drohi\nlull ba\xe2\x80\xa6,HOF
772,tumhari Cong hoti tou Italy k rishtedar ammer ho hate yahan sage Bhai bhi nahi corruption kahan,NOT
773,Tere mummy v na mst chudai karti h,HOF
774,Koi Hindu choot hai \nMuslim lund s dosti karai,HOF
775,Hate karte hai na tujhe,HOF
776,RELEASE THE ALBUM LAZY CUNT!!!!!,HOF
777,o jhandu balm Aaj mera Ek fauzi Bhai shaheed hua J&k me Islamic terrorism Ki goli se tu chutiya Aaj tweet nhi krega jhantu,NOT
778,nahi.koun bola.I hate him,HOF
779,me kitnay bhi khi waalo se mila hu they hate AH and Farooq sattar etc,NOT
780,Sucha singh langah ek hor neta rape ke case main police custody mai kaya baat hai shame,NOT
781,Aag tav kuo nhi lagta jab years ki ladki ko rape hota hai???,NOT
782,Koi paster rape kare toh church ko bhi band kar Dena chahiye as per your logic,NOT
783,koi aisi cheez jo haryana mei acha hua ho .. crime rape baba har kuch hota hi rehta hai or khattar sahab masoom bane rehte hai jis state ka police officer rape ko jata hai bolta hai vo state mei ladkiya kaise aayngi !,HOF
784,Pura mood kharab kar kiya Hellll!!!! Pehle se hi mood kharab tha abh phir I hate Twitter!!!,HOF
785,I love bjp or modi par usse bhi jyada hate Vasundhara,NOT
786,i hate lopa tameez hie nahi uski mom ko cancer hai khud ko shamjte kaya bani ko always kuch na kuch bholte hai batmeez girl,HOF
787,"Thori sharam karo. Aap ki auqat nahin Hafiz saeed per comment karne ki,, pehle BB k qatilon ko pakro,, dr asim ko phansi do, apna ehtsab kro",NOT
788,Kauish puchta hey .hey Hai chini Bye,NOT
789,Abbi abhi khabar aye hai bada inkishaf hua hai ke Imran Khan ke khilaf jhuta propaganda krne pr twitter ne hamid mir ka rape kr diya .,NOT
790,Main toh bolta hu.. Khaaaa heee jaaao isko... Sala sone nhi deta... Bina chut\xe2\x80\xa6,HOF
791,\xd9\x85\xd9\x86 \xd8\xac\xd8\xaf\xd9\x83 !!,NOT
792,ji ha,NOT
793,tu bhakt nahi hater hai.Nd log hate v usi Ko karte hai jisko kabhi v love Kiya ho. As I told u I m not a bhakt of any1.,NOT
794,Ma khata ho Article ka tahat is bat pa muzamil Abbas Tara ko bar phansi ke saza honi chaye........gali gali ma shooor ha aia sara .................chorrrr ha,NOT
795,"[2014 Archives] Amit Shah's Hate Speech in Shamli, Western Uttar Pradesh.",NOT
796,Aaj to mantri ji ka rape ho gya,NOT
797,yr imaan ab hum ko yeah hate u hey boley gey jeejo jo mill gaye is ko badal gaye.,NOT
798,bhagwan se kam bhi nahi tum safe un ki wajah se ho nahi to Taliban wale rape kar rahe hote aap ka,NOT
799,"Kon gaon Bhai ? Ye Puri duniya virgins k wajah se to pareshan hai, inhi k chalte to sab bomb blasts and killings",NOT
800,: RT if u like!!!\ndesi bhabhi puri nangi ho k apni gaand se apne BF ko beer chatwati hui!!!\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5,HOF
801,: Chutiya bc\xf0\x9f\x98\xad,HOF
802,) feer teko pata chal jayga.. Kon rape karwa raha hai aur kon nahi...,NOT
803,Nahi chutiye Pakistan top main bhi nahi hai but india rd rapist country hai world main aur issi tarha tumhari larkiyo k rape hote rahe tou st rank main zayda dair nahi,NOT
804,I hate sapna yaar Coz khud ko toh chalana aati nae aur hum agar tez chalaenge toh tokna shru dheere se chalao .....,HOF
805,": Do NOT Trust a word the Jihadi panderer, NYC Mayor Bill ""dhimmi"" deBlasio says about today\'s terror attack in Manhattan, a Bang\xe2\x80\xa6",NOT
806,: hindu chudai man,HOF
807,: teri maa ki CHOOT FAAD KE KUTTO KO KHILA DEGE OR LAND KAAT KE HOT DOG BANA DEGE OR BECH DEGE\xe2\x80\xa6,HOF
808,Aur rape ko hote hue dekhne wale log.,NOT
809,"Teri maa ka bhosda,India me Tera jaise chutiya hota,Japan me ni...getting a release there\xe2\x80\xa6",HOF
810,"nahi rape kam huye, na jobs badhe. UP BIHAR JHARKHAND aapse nahi sambhale na sudhare. baatein kar walo aapke logon se khali.",HOF
811,: She's so hot for that cock in her ass she can't contain it!,HOF
812,Bandagi k aankhu se khun k aansu kya aankh phod k khun hi Nikal do... I hate this bitch..,HOF
813,: Musalmano ne salon me sab ko Leader banaya lekin aaj Tak Musalmano ko kya mila Aatankwadi ka Titel? Deshdrohi ka Titel? D\xe2\x80\xa6,HOF
814,Ye aunty ko abhi bhi rape threats milti hai?,NOT
815,Saala samaj nahi aa raha! \n\nNewsfeed hai ya\n\nVirat Anushka ki wedding Album!,HOF
816,"good yahi karte raho,isse to hate story banta hai,koi kahega hindu jindabad",NOT
817,Ye tabhi hota hain jab aap phone ka samuhik rape kar do,NOT
818,"modi madarchod hai Na, maa ko khara' kar diya note ki line yr old maa. Modi is harami chutiya PM",HOF
819,Hagney gayi hogi! Kisi ney rape tu nahi kardiya ?,NOT
820,"Apni ""Bharat Mata"" ki har aurat ka tum rape karna chahte ho aur kehte ho aazadi humse chahiye? Arrey kameenon,...",HOF
821,shi kha.ye sale kutte ki olad netaon ki beti nhin inke to bete ka rape hona chahiye.,HOF
822,: chalo acha h tumhare dost tumhare birthday ka countdown kar rahe h.\nbut iska mtlb yeh thodi h ki uska ss le k tum story da\xe2\x80\xa6,NOT
823,madam aap k karykartao ko sambhalo kl ko rape kr k bolenge sabh desh hit mai hai,NOT
824,Jab Pappu Khan saffron terrorism bolta hai tab Hinduoo ka apman nahi hota hai? Chee papu khan kay Pidi?,NOT
825,News mai dekhte nahi in chakro makn Khoon Hojate,HOF
826,: Bollywood Hungamas who is An anti Addresses PM like this in his tweets ...he uses the word NEECH..\xe2\x80\xa6,NOT
827,: .,NOT
828,amazing anal videos hijra fucking girl,HOF
829,"sirr..Kash intna hungama rape k against hota to AAJ India se rape khatam hogy hota. itni himmat , itni aawaj ye log Hindustan ki ldkio ki safety ke liye dikhate to Sach me is desh ki ldkiya grv see khti ha hm is desh ki rhne wali h.!! Bt reality kuch ur h",HOF
830,"Wese bhi I hate shopping, so wese hi kafi bachat hojati hai unki",HOF
831,Bahanchod dhoke se war karne wale ko bada bahadur kahta hai sale bhadwe,HOF
832,hshatgaird koi bhi ho dashatgard hi hota hay talban pakistan talban international kuch nahi sub dashatgard hi hain sub ko phansi do,HOF
833,Mai kangana ke alawa koi celeb ko hate nahi karta,HOF
834,Tumhe apna banane ka junoon jo aab dil mein hain... <3 listening to Tumhe Apna Banane Ka Junoon - Hate Story,NOT
835,Bhai se tution le le ...she predicted this. Bola Pak jeeta tho terrorism Katam hoga ... Let's see,NOT
836,"Sabse jyada crime,rape,murder delhi me hi hota hai aur tum log bjp ki bat karte ho agar india se delhi nikal jae to desh se % crime khatam",HOF
837,Chutiya country,HOF
838,"jitni drama hai utni hi ghatiya, kud dry fruits bed me chupakar khati ho aur vikash ka khana dekhti ho. uske chalne ka majak banaya vikash ne video dekha fir v issue nahi banaya aur tumhari chal se lagta hai ki delivery k bad aunty aa rahi hai. I hate you.",HOF
839,Dono ko sath me chodu ga,HOF
840,Anyone who constantly talks about Bitcoin is a cunt.,HOF
841,babua wo padhega likhega ya koi aur skilldevelop karega like is machine ko chalane ka,NOT
842,Log Music me rap karte hain aur ye bhai music ka rape krte hain,NOT
843,ye aapiye modi ji ke liye hafiz saeed ka bhi tweet RT kar denge yaar.bahot hate hai inke man me modi ji ke liye.lagey raho!3 terms dila doge,NOT
844,"no...! KHOON and ""Cricket"" KHEL ek sath ni ho sakti h; baki sari khel ho sakti h sath-sath -",NOT
845,tum logon ne indira ko mara uske baad hua .agar tumahra genocide aur rape karna tha to tumko tak hi kyu rukhne dete hindu?akal lagao na,NOT
846,"agar hamari hakoomat ko begunahon k qatal se koi farq ni prta, bachon k rape se koi farq ni parta aur wo kahen k aise waqeaat hote rehte han to waqe ee lanat bhajne se b koi farq nahi parta.",NOT
847,ek bacchi jisne gita shlok mein award liya ... usko tere bhaiyo ne rape threat aur gandi galiya di hai... youtube mein dekhle... abb tere jaise chutiye... hinduyo ko hidayat dega???,HOF
848,Filmoh-wale long so acchi batain karte hain. Rishi Kapoor ki roz kisi na kisi ladki ke sath affairs (rape) ki khabar aati hai !,HOF
849,Chill yaar shilpaa...wo nahi samjhegi.. apna khoon math jala gulab k piche...Wo bas Akash PE taras kharahi aur kuch nai...calm down..,NOT
850,: Denying the plurality of the is a tool for fostering hate via,NOT
851,: Jeene Hindu bhai ko yea madarchod Katwa mile Bina Kuch Bole iska Garden Kaat dena madarchod Mulla,HOF
852,Jisne report kia hai uski maa ka bhosda,HOF
853,Sukanya devi ka rahul Gandhi ne rape kiya or Poora pariwar gayab kara diya.. Uss bare me kuch bolna chahenge?,NOT
854,Umubi futhi uyaphapha hate those.,HOF
855,Desh me tum bhi hu khud bhi kuch karo ke pehle tak kitne rape huwe hai,NOT
856,"That's good, Per kiya ye hosakta he hmre jahalat, kamyabi, nafrat, muhbat ko ek insani amal qarar diya jae or use us bunyad p deal kiya jae",NOT
857,Uffff bhosidki Archana tuje aisi chodoonga mera lauda se teri choot fategi aaj,HOF
858,Khud Kisi ko hate krte ho to apne AAP ko ya apne perception badal paate ho,NOT
859,: RT if u like!!!\ndesi nangi chhori horny expressions k saath choot masalti hui!!!\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5,HOF
860,Strict law follow honi chahiye rape ke liye. Jisse rapist ko kuch galat kerne se phele hamesa ye image ka khyaal aaye.,NOT
861,aap jitna nich nhi hi m ki kisi ko rape ki dhamki du hai ko mc maarne ka dhamki dega uski maa behan ek kr dunga.,NOT
862,: \xec\xbb\xa4\xeb\xae\xa4\xea\xb0\x80\xec\x84\x9c \xec\x84\x9c\xec\x82\xac \xea\xb8\xb0\xeb\xa7\x89\xed\x9e\x88\xea\xb2\x8c \xeb\xa7\x9e\xeb\xac\xbc\xeb\xa6\xac\xea\xb3\xa0 \xec\x9e\xa5\xeb\xac\xb8\xec\x97\xad\xea\xb7\xb9\xed\x95\x98\xeb\xa9\xb4\xec\x84\x9c \xec\x97\xad\xea\xb7\xb9\xec\x97\x90\xec\x84\x9c \xec\x96\xb8\xec\x9f\x81\xeb\x8f\x84\xed\x95\x98\xea\xb3\xa0 \xeb\x8c\x80\xeb\xa6\xbd\xeb\x8f\x84\xed\x95\x98\xea\xb3\xa0 \xed\x99\x94\xed\x95\xb4\xeb\x8f\x84\xed\x95\x98\xea\xb3\xa0 \xed\x95\x98\xeb\xa9\xb4\xec\x84\x9c \xeb\xa1\x9c\xea\xb7\xb8\xed\x95\x91\xed\x90\x81\xec\xa1\xb8\xeb\x9d\xbc\xed\x95\x98\xea\xb3\xa0 \xec\x97\xb0\xea\xb3\xb5\xed\x9b\x84\xec\x97\x90\xeb\x8f\x84 \xec\x8d\xb0\xed\x95\x91\xed\x90\x81 \xec\xa1\xb8\xeb\x9d\xbc\xed\x95\x98\xeb\xa9\xb4\xec\x84\x9c \xec\x84\x9c\xec\x82\xac \xeb\x96\xa1\xeb\xb0\xa5\xeb\x93\xa4 \xed\x83\x84\xed\x83\x84\xed\x95\x98\xea\xb2\x8c \xec\x8c\x93\xeb\x8b\xa4\xea\xb0\x80 \xea\xb4\x80\xeb\xa1\x9d\xed\x8c\x8c\xec\x84\x9c \xec\x99\x80\xec\xa0\x84 \xec\x84\x9c\xec\x82\xac \xeb\x81\x9d\xeb\x82\xb4\xec\xa3\xbc\xeb\x8a\x94 \xea\xb4\x80\xea\xb3\x84\xec\xba\x90 \xec\x84\xb1\xec\x82\xac\xed\x95\xb4\xeb\xb3\xb4\xea\xb3\xa0\xec\x8b\xb6\xeb\x8b\xa4,NOT
863,"khan muje regret hota he ki mene season me aapke liye votes kiye the aur aapka fan tha, but ab to aapne saari ijjat gava di ki ek hina k piche padi rehti ho. Aapke paas koi kaam nahi He kya? Pura Dina hina k against tweet k bareme hi sochta ho? I hate u gauhar...",HOF
864,Kaha gai WO media Jo rape jasi ghatnaa ko saalo chalate hai ek Fauji ki fariyaad koi kyu nhi sunta hai or keval officer se desh nhi chalega,HOF
865,Modi ji ek neech aadmi hain isliye khud imported Mushrooms khate hain aur Gujrat vasiyon ke liye Mushrooms nhi maga\xe2\x80\xa6,HOF
866,it was because of family planning objectives and most villagers are asleep by pm. W\xe2\x80\xa6,NOT
867,: Luv to hina : kya karegi\nHina : kya karegi??? Kuch zyada nahi ho raha tumhara\nBahar milo tum mujhe\n\nHina has problem wit\xe2\x80\xa6,NOT
868,Court ne dekha isiliye abhi tak doshi nahi mana. Lekin media ne yahi bataya ki rape ki pushti ho gayi hai aur sabhi log uski bat man gaye,NOT
869,Kamya english sikha rahi hate failane k sath sath,NOT
870,Hardik Loda Teri ma ka bhosda or tuj ko jo bolunga to Teri Gand fat jayegi,HOF
871,Spread karne na karne se Kuchh nahi hota. Indians pakistan se sirf terrorism khatm karne ki baat bolte hai. Na kam na jyada. Rightly so.,NOT
872,"O bhai apni ego aur terrorism ke saath dushmani side pe kr ke, logoun ke baary me socho, bharwoun.",NOT
873,: this is why white people shouldn't dab i have learned my lesson,NOT
874,Gang rape for bears.. wo bhi din se... kya haal ho chuka hai bears ki G ka !,HOF
875,Shraddha Ko hate krna unki Mentality hai,NOT
876,Sirf bologe ya karoge bhi..... Padmavati issue pe bolo..... Ohh kaise bologe BJP me lafda chalu hai Smriti irani Bollywood ke taraf se aur unpad CM karni sena ke taraf se aur uske upar se badhte rape pata nahi kya hoga...... Kuch karo aap PM ho desh ke,NOT
877,\xeb\xb4\x84-\xea\xb2\xa8\xec\x9a\xb8,NOT
878,Tumhara main mu na tor dun budhey ... terrorism hum nahin karty sari ki sari haramkhoriiii tum login ki hoti hai or name pak ka khrak hotaa,NOT
879,We can understand nafart ghol diya hai tum logon pak ke naam se or pyaar bhi hai paki se ye kasoor tumhare khoon ka hai,HOF
880,democracy hai to sabko sunna hai!,NOT
881,: Not here to break your heart but I'll break your pussy... chut faadkr h rhunga randi.. faaccchhhh f\xe2\x80\xa6,HOF
882,"Angreji ka keeda turant kaat jaata hai. Empathy, Sympathy and what not. Did she ever tried to empathize with tribal\xe2\x80\xa6",HOF
883,: Shocking! Another Muslim burnt alive in Rajasthan. These ghastly murders in the name of 'Gauraksha' &amp,HOF
884,Bhakt kehlane se achcha aatankwadi ban Jana,NOT
885,"Monto says ""Piyaar se Achi Nafrat Hai Q K Piyaar mai Seraf Kaprhe Utarte hai""",NOT
886,"Bhosode k airtel behnchod,4g ki offer dikhata hai!khud k gaand k g v nhi hai,chutiya ulimited tatti \xe2\x80\xa6",HOF
887,Kal Tak Tho Achi Bhali Virgin Thi..,NOT
888,: \xe2\x80\xa6,NOT
889,ek aur gao mutar pee kar apni maa aur behen ka rape karnay wala blocked,NOT
890,Pardon my potty mouth Palutena but WHAT in the FUCK,HOF
891,Kisi judge ki beti ya poti ke saath hua hota tab pata chalta ki iss society mein rape ki saza sirf maut ho sakti hai..tabhi rukenge rape.,HOF
892,Magar jab rape murder kishan hatya ki jati hai,NOT
893,Nahi pini hai Murkh pappu ke saath coffee Mufat me Air ke aane jaane ke saath bhi because I hate him.,HOF
894,Tatti,HOF
895,I am not cuming hahaha,NOT
896,Sir aap ko unko reply dekar batane ki jarurat bilkul nahi thi..ki aapne kya khel khele hai aur aapne kya aur kyu kamaya hai Hate such ppl,NOT
897,Jab rape ho rahe hote hai tab nhi aate yai nautanki karne.. Tilak lagake.. Mera bharat mahan ..,NOT
898,akhilesh se rape ka sawal pochne pe apko bahut bura lag raha hai jaise UP crime free hai aur log yu hi sawal kar rahe hain,NOT
899,Wo gandagi khud krte hain but jab rape hojaye to wo b apni jahalat dikhate hain,NOT
900,": If a guy tells you that he loves you, ask him to make it halaal instead of going into haraam relationship. Phir dekhna kese bha\xe2\x80\xa6",HOF
901,tarik fateh .....agar aap sahi job karte to hindu muslim ke same same tweet hote...tweet hi se lagta hai ke aap nafrat phela rahe ho,NOT
902,Q tumhare rape honay k baad ab pehenti he nahe kiya? Adat se hogae hoge. Nahe?,NOT
903,"maadarchod tu dusaro ko chhod, tujhe gandhi family ka aisho-aaram mil raha hai. bahenchod dusaro ki fik\xe2\x80\xa6",HOF
904,aaj tere ko mera lund se kutta ka tara pelunga aur bhi jor jor se jitna chahe chilla le meri jaan,HOF
905,"My earliest memory of Condom ads were as a child, watching doordarsh as of a couple p\xe2\x80\xa6",NOT
906,Fuck these madarchod lady !! Madrachod Teri baap or maa k purvaj bhi Hindu the bosdiki,HOF
907,Aapne sirf inke liye twitter khol rakha hai na bas ..sirf inko nahi bhoolte aap kabhi bhi ..aap bhi mujh jaise se hate kerte ho ..love them and love to block me ..aapko bhi sirf inki hi baate achchi lagti hai,NOT
908,Taiji- o bai! Hum chandan k jaise ghis jaaye par yahan kisi ko koi farak nai padta! Ne vaah! Lekin kya karein bade h na hume toh apna farz nibhana padta hai! Thnkyou abha mam fr making us hate taiji,HOF
909,Ab khtaam Hogaya tum mat larna mujh sy please I hate phaday bazi,HOF
910,I hate her yaar. Har koi issi ka name diye jaa raha ha. :/,HOF
911,To tera baap modi teri ma ki gaand marega kya,HOF
912,Manmohan ji ki awaaz ab kaise nikalne lagi?\nKhangeess party aatankwadi supporter hai,NOT
913,she\xe2\x80\x99s a riot.. but a love her \xe2\x9d\xa4\xef\xb8\x8f,NOT
914,Chup kar ...kya kuch nhi boli shilpa se uski baad v woh chup rahi thi aur tumhe khana di thi...hate u & never want to see u again,HOF
915,"Kashmir se kashmiri pandito k saath rape krenge, unhe mar k apni hi jagah se bhagne pr majbur kr denge",HOF
916,hatred for all men..Dosti hai Dushmani to nahin..,NOT
917,: Me : Aur bhai life kaisi chal rahi?\nFriend: Zindagi jhant jawani pagal.,HOF
918,kahenge ye bhi fake hai,HOF
919,Hamare Hindustan me aaj kal ye desh bhakti nahi ho raha hai raquat(khun)bhakti bahut ho rahai hai or rape bhakti bahut ho raha hai,NOT
920,kabhi kabhi logon ki nafrat hi insan ki strength ka reason hota ha,NOT
921,Tere behan aur beti ka rape karega dahi bhale wale ki aulad,NOT
922,This is good opportunity for all citizens of the country.\xe2\x80\xa6,NOT
923,Ramoslai rape gareko pani thaha hola ni,NOT
924,": I\xe2\x80\x99m a proud Hindu &amp; like many, I celebrate every festival in my country &amp; that is an individual choice...\xe2\x80\xa6",NOT
925,": Hina k expressions aise h ""chutia chup Teri aukaat pata h"" \n2 minutes ka\xe2\x80\xa6",HOF
926,Kabhi ja kar Kara lo to dard malum chal jayegi ki jinhe rape hua hai wo Kis dard or mansikta se gujar rahi hai ... is liye me kisi neta ( wo bhi egoist or uneducated ( samajik tor par) )or actor ko nhi maanta Ye log k liye sirf aam inshaan kirdase badh kar Kuch nhi hai,HOF
927,Bhai haar gaye toh haar gaye ky h usme ab jadeja ne haraya ya amir ne rape kiya ek hi baat h,NOT
928,"AMAN KE ASHA..JO PAK KE BUNYADI ASOL KE KHILAF, TWO NATION IDEOLOGY, HE..ES PR HAMID MIR BAT KARE TO YE HATE SPEECH NAZAR NAHEN",HOF
929,"So sad our Army has to go thru all this. Modi ji, desh bhakt khoon ke ansu ro rahe hain. Aur kitna sehan karenge hum?",NOT
930,Michele Oliver Teri ma ka bhosda,HOF
931,Achi baat hai koi toh hate karta hai,NOT
932,Sambit ke tatte uske galey ko lagey hue the..,HOF
933,"esne case Kiya hua hai rape ka ,,salariya par chargesheet court mein submit ho chuki hai",NOT
934,Ashram me rape karna sikhya jata hai sabko malum hai,NOT
935,Kabhi nahi jhoot sunn kar kaan may se khoon nikla . vote for shilpa,NOT
936,din Mai badi gang rape jis Mai se ki student thi ki student ki student thi,NOT
937,"Kara hai kari hai ye kia bkwaas hai, kyu Urdu ka rape kara hua hai tum ny",NOT
938,Madarchod hindu agar NAHI toh traitor kaise hue behenchod,HOF
939,"leaders blamed """" forces for the killings who allegedly have the support of the state government and th\xe2\x80\xa6",NOT
940,"aaj ke din me islamic terrorism ke alava koi aur terrorism nahi hai, agar hai to tu bata sakta hai kidhara hai?",NOT
941,La Bhai raid ko aug ko dhang se rape hoga vimal sir ka,NOT
942,Inki maa ka rape kr k dono randion ko kapray die baghair nikal dia tha kissi ne,NOT
943,"Akshay ,imram ne teri beti ka rape kr diya kya jo tu ise deshdrohi bol rha h",NOT
944,"Yadi sapa ne up ko gaud liya hai, toh itni gundagardi, murdered, rape, chori kyon hoti hain, kya aap jawab denge",HOF
945,Jub kis larki ka rape hota hai jaisay aj kal Pakistan main ho raha hai to woh mar jahi hai hain air us ki tadfeen kay bad aziz o aqarab un kay ghar jatay hain aur us kay walid aur qareebi rishtar ko kay sath afsos kartay hain aur kehtay hain .,HOF
946,: Muslims: Destroyed K Temples &amp,HOF
947,So as said match jeeto pas terrorism band kro ! To padosiyon kal se chain aur Aman hoga ?,NOT
948,Chut fatt gai hai teri to sali randi ki randi aulad sali bhosadchod \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
949,Kya galat bolo miya?Tum jaker dekha kya west bangal me?Kya ho raha hai? Kitane rape huwe kitane ghar jale?Usake liye kya jibh me lakwa tha ?,NOT
950,\xe2\x80\xa6,NOT
951,The Nation hate Gulalai. Gulalai ne apna aur apne saare khandan ka sar sharam se jhuka dia. Lekin sharam se to WO nawaqif hein.,HOF
952,"maybe like, pyaar krne walay ka rape hojata hai/zindagi azaab hojati hai",NOT
953,"I don't talk with hate preachers because ""hamara kaam to mohabbat banta hai jahan nafrat ki jagah nahi hai""..",HOF
954,Kashmir rape Kunan Poshpora via,NOT
955,"Haryana main rape ho rahe hai, kab hoga debate us par?",HOF
956,Agar tum bani Ko hate karta ho toh time kyu waste kar rahe ho by posting on bani posts,HOF
957,Rameez bhai please terrorism kee tareef karein,NOT
958,: Another girl gang-raped by a love-Jihadi and his friends. The man (Salman) used a fake identity (Rajesh) to trap the Hind\xe2\x80\xa6,HOF
959,Ha bilkul lekin inko to hindu bhi banna hai aur musalman to hai hi ye dharam ki rajnity karani hai lekin\xe2\x80\xa6,NOT
960,inch ka aaja chodu sali tuje,HOF
961,": *Breaks social media break to tweet this*\n\nMani Shankar Aiyar has successfully carved a neech, oops..niche for himself..i\xe2\x80\xa6",NOT
962,KOI RAPE KAR RAHA HO ..AUR TUM DEKHTE RAHO TOH TUM BHI GUNHEGAR HO,NOT
963,bhosdi ke tera rape kar diya kisi ne kya. Or videshi arya kon h tere he baap purkhe hoge. Ijjat kar saale,HOF
964,madarchod choro hindustan chodo,HOF
965,I hate both briyani ma sirf bOtii honi chaye,HOF
966,Ab bol match haarna rape hota h?,NOT
967,I added a video to a playlist | LOVE jiHAD IN UP | Airfox Entertainment,HOF
968,iska bhaiya rape kar ke bhag gaya hai.. isko kuch mila nahi isliye kafa hai,NOT
969,SC ko masooon ke saath rape karne walon ko mritudand dena chahiye.Iske liye kendra se Kanoon banane ka aagrah karna chahiye.,NOT
970,"superb koshish main lagi hui hai marya shakil ki salim jee kuch toh modi jee ke khilaf bolain,this is what i hate - we are one, if we want to be treated like one phir yeh sab dimaag main leker aane ki koi zaroorat nahin hai",HOF
971,: \xe2\x80\xa6,NOT
972,Ek din ayega ki tumahara hi rape hoga aur jam kad rape hoga,HOF
973,Alright every hacked cunt is muted,HOF
974,Jab kisi movie m rape ya bikni ka seen ho to aisi seen ko na dikhne k liye koi awaz tk nhi uthata.sab maje le kr dekhte Hain.ek padmavti movie hai jis k liye karni Sena Jaan maal ka Hani tk phuchne k liye khule Aam media m dhmki de rhi hai aur sarkar khamosh hai koi action nhi.,HOF
975,tiris ka hate,NOT
976,Mmmmm apka Lund mai kutiya ki tarah chus rahi ho mmmm,HOF
977,Anil sir Indian army ki Saman Bhartiya Janta Pa\xe2\x80\xa6,NOT
978,Pakistan terrorism kabhi nahi band kar payega or India ke khilap vi kabhi nahi jit payega,NOT
979,Agar terrorism khatam karna chahte ho to Nawaz zardari Iltaf Asfandiyar ko khatam karna hoga pir mulk ka nizam teak ho jaega,NOT
980,modi ko hate kar k kitab bechne ka dhandha kaisa chal raha hai,NOT
981,: Mao bhi kutiya ban kar chudogi apke Lund se mmm,HOF
